case_id,category,review_pass,reviewer,query_natural,gold_supported,no_equally_sufficient_alternative,answer_should_correct,overall_decision,notes
people-owen-escalation-contact,people,primary,,,,,,,
people-sasha-comms-training-partner,people,primary,,,,,,,
people-jordan-package-backup,people,primary,,,,,,,
preference-calendar-source-of-truth,preference,primary,,,,,,,
preference-concise-up-front-updates,preference,primary,,,,,,,
preference-morning-focus-time,preference,primary,,,,,,,
preference-poppy-long-walk-morning,preference,primary,,,,,,,
project-coverage-pilot-tracking,project,primary,,,,,,,
project-kb-refresh-ownership,project,primary,,,,,,,
project-kb-refresh-it-approver,project,primary,,,,,,,
project-sro-kickoff-location,project,primary,,,,,,,
project-coverage-pilot-expansion,project,primary,,,,,,,
decision-kb-freeze-window,decision,primary,,,,,,,
decision-sro-training-format-current,decision,primary,,,,,,,
decision-coverage-escalation-owner,decision,primary,,,,,,,
global-tools-standards,global_fact,primary,,,,,,,
global-branch-leads-channel,global_fact,primary,,,,,,,
workflow-notes-next-steps,workflow,primary,,,,,,,
workflow-route-requests,workflow,primary,,,,,,,
workflow-comms-approval,workflow,primary,,,,,,,
workflow-kb-intake-current,workflow,primary,,,,,,,
household-trash-night,household_logistics,primary,,,,,,,
household-poppy-midday-walk,household_logistics,primary,,,,,,,
plan-sro-staffing-guidance-deadline,plan,primary,,,,,,,
plan-ops-team-day,plan,primary,,,,,,,
people-sasha-comms-training-partner,people,calibration,,,,,,,
preference-poppy-long-walk-morning,preference,calibration,,,,,,,
project-coverage-pilot-expansion,project,calibration,,,,,,,
decision-kb-freeze-window,decision,calibration,,,,,,,
global-branch-leads-channel,global_fact,calibration,,,,,,,
